51;Y;260608;;2226;15;UCD15M20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260608;;2337;15;UCD15C19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260609;;0809;15;UCD15K19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260609;;0910;15;UCD15K20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260609;;0959;15;UCD15K19;0;;;;;;;;;;;;;;;;;;;;;
51;Y;260609;;1107;15;UCD15V20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260609;;1142;15;UCD15V19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260609;;1213;15;UCD15V20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260609;;1310;15;UCD15SA20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260609;;1339;15;UCD15SA19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260609;;1411;15;UCD15SA20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260609;;1710;15;UCD15T19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260609;;1809;15;UCD15T20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260609;;1840;15;UCD15T19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260609;;1930;15;UCD15C20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260609;;2022;15;UCD15M19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260609;;2108;15;UCD15M20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260609;;2209;15;UCD15M19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260609;;2339;15;UCD15C19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260610;;1217;15;UCD15V19;0;;;;;;;;;;;;;;;;;;;;;
51;Y;260610;;1410;15;UCD15SA19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260610;;1658;15;UCD15T20;0;;;;;;;;;;;;;;;;;;;;;
51;Y;260610;;1922;15;UCD15C20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260611;;1411;15;UCD15SA20;0;;;;;;;;;;;;;;;;;;;;;
51;Y;260611;;1706;15;UCD15T19;0;;;;;;;;;;;;;;;;;;;;;
51;Y;260611;;1929;15;UCD15C19;0;;;;;;;;;;;;;;;;;;;;;
51;Y;260612;;1049;15;UCD15V20;0;;;;;;;;;;;;;;;;;;;;;
51;Y;260613;;0836;15;UCD15K20;0;;;;;;;;;;;;;;;;;;;;;
51;Y;260613;;1111;15;UCD15V19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260613;;1151;15;UCD15V20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260613;;1250;15;UCD15V19;0;;;;;;;;;;;;;;;;;;;;;
51;Y;260613;;1613;15;UCD15T20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260613;;1814;15;UCD15H20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260613;;1843;15;UCD15H19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260613;;1938;15;UCD15H20;0;;;;;;;;;;;;;;;;;;;;;
51;Y;260613;;2011;15;UCD15M20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260614;;0747;15;UCD15M19;0;;;;;;;;;;;;;;;;;;;;;
51;Y;260614;;1136;15;UCD15V20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260614;;1706;15;UCD15T19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260614;;1806;15;UCD15H19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260614;;1910;15;UCD15H20;0;;;;;;;;;;;;;;;;;;;;;
51;Y;260614;;2013;15;UCD15M20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260615;;0810;15;UCD15K19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260615;;0912;15;UCD15K20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260615;;1012;15;UCD15V19;0;;;;;;;;;;;;;;;;;;;;;
51;Y;260615;;1113;15;UCD15V20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260615;;1142;15;UCD15V19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260615;;1214;15;UCD15V20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260615;;1309;15;UCD15SA19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260615;;1339;15;UCD15SA20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260615;;1410;15;UCD15SA19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260615;;1438;15;UCD15SA20;0;;;;;;;;;;;;;;;;;;;;;
51;Y;260615;;1709;15;UCD15T20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260615;;1807;15;UCD15T19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260615;;1841;15;UCD15T20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260615;;1917;15;UCD15C20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260615;;2030;15;UCD15M19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260615;;2112;15;UCD15M20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260615;;2234;15;UCD15M19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260615;;2335;15;UCD15C19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260616;;0809;15;UCD15K19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260616;;0913;15;UCD15K20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260616;;1107;15;UCD15V19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260616;;1141;15;UCD15V20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260616;;1208;15;UCD15V19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260616;;1308;15;UCD15SA19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260616;;1340;15;UCD15SA20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260616;;1413;15;UCD15SA19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260616;;1629;15;UCD15T19;0;;;;;;;;;;;;;;;;;;;;;
51;Y;260616;;1712;15;UCD15T20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260616;;1809;15;UCD15T19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260616;;1838;15;UCD15T20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260616;;1928;15;UCD15C20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260616;;2032;15;UCD15M20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260616;;2113;15;UCD15M19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260616;;2207;15;UCD15M20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260616;;2334;15;UCD15C19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260617;;0909;15;UCD15K19;0;;;;;;;;;;;;;;;;;;;;;
51;Y;260617;;1309;15;UCD15SA20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260617;;1922;15;UCD15C20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260617;;2013;15;UCD15M19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260618;;0657;15;UCD15M20;0;;;;;;;;;;;;;;;;;;;;;
51;Y;260618;;0857;15;UCD15K20;0;;;;;;;;;;;;;;;;;;;;;
51;Y;260618;;1050;15;UCD15V20;0;;;;;;;;;;;;;;;;;;;;;
51;Y;260619;;1207;15;UCD15V19;0;;;;;;;;;;;;;;;;;;;;;
51;Y;260619;;1547;15;UCD15SA19;0;;;;;;;;;;;;;;;;;;;;;
51;Y;260620;;0752;15;UCD15M19;0;;;;;;;;;;;;;;;;;;;;;
51;Y;260620;;1050;15;UCD15V20;0;;;;;;;;;;;;;;;;;;;;;
51;Y;260620;;1150;15;UCD15V19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260620;;1610;15;UCD15T19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260620;;1637;15;UCD15T20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260620;;1741;15;UCD15T19;0;;;;;;;;;;;;;;;;;;;;;
51;Y;260620;;1808;15;UCD15H19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260620;;1830;15;UCD15H20;0;;;;;;;;;;;;;;;;;;;;;
51;Y;260620;;2015;15;UCD15M20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260620;;2047;15;UCD15M19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260621;;0748;15;UCD15M20;0;;;;;;;;;;;;;;;;;;;;;
51;Y;260621;;1134;15;UCD15V20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260621;;1706;15;UCD15T20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260621;;1816;15;UCD15H19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260621;;1837;15;UCD15H20;0;;;;;;;;;;;;;;;;;;;;;
51;Y;260621;;2014;15;UCD15M19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260622;;0811;15;UCD15K19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260622;;0908;15;UCD15K20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260622;;1112;15;UCD15V19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260622;;1142;15;UCD15V20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260622;;1207;15;UCD15V19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260622;;1238;15;UCD15V20;0;;;;;;;;;;;;;;;;;;;;;
51;Y;260622;;1309;15;UCD15SA20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260622;;1338;15;UCD15SA19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260622;;1410;15;UCD15SA20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260622;;1538;15;UCD15SA19;0;;;;;;;;;;;;;;;;;;;;;
51;Y;260622;;1710;15;UCD15T19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260622;;1810;15;UCD15T20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260622;;1835;15;UCD15T19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260622;;1911;15;UCD15C19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260622;;2014;15;UCD15M20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260622;;2106;15;UCD15M19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260622;;2226;15;UCD15M20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260622;;2335;15;UCD15C20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260623;;0810;15;UCD15K19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260623;;0912;15;UCD15K20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260623;;1028;15;UCD15V19;0;;;;;;;;;;;;;;;;;;;;;
51;Y;260623;;1106;15;UCD15V20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260623;;1142;15;UCD15V19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260623;;1207;15;UCD15V20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260623;;1309;15;UCD15SA20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260623;;1338;15;UCD15SA19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260623;;1410;15;UCD15SA20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260623;;1639;15;UCD15T20;0;;;;;;;;;;;;;;;;;;;;;
51;Y;260623;;1711;15;UCD15T19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260623;;1811;15;UCD15T20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260623;;1838;15;UCD15T19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260623;;1931;15;UCD15C19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260623;;2028;15;UCD15M19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260623;;2107;15;UCD15M20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260623;;2208;15;UCD15M19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260623;;2335;15;UCD15C20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260624;;0640;15;UCD15M20;0;;;;;;;;;;;;;;;;;;;;;
51;Y;260624;;0939;15;UCD15K19;0;;;;;;;;;;;;;;;;;;;;;
51;Y;260624;;1413;15;UCD15SA19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260624;;1622;15;UCD15T20;0;;;;;;;;;;;;;;;;;;;;;
51;Y;260624;;1908;15;UCD15C19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260626;;0719;15;UCD15M19;0;;;;;;;;;;;;;;;;;;;;;
51;Y;260627;;1112;15;UCD15V19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260627;;1151;15;UCD15V20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260627;;1217;15;UCD15V19;0;;;;;;;;;;;;;;;;;;;;;
51;Y;260627;;1611;15;UCD15T19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260627;;1802;15;UCD15H19;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260627;;1833;15;UCD15H20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260627;;1911;15;UCD15H19;0;;;;;;;;;;;;;;;;;;;;;
51;Y;260627;;2012;15;UCD15M20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260627;;2148;15;UCD15M19;0;;;;;;;;;;;;;;;;;;;;;
51;Y;260628;;0810;15;UCD15K20;0;;;;;;;;;;;;;;;;;;;;;
51;Y;260628;;1135;15;UCD15V20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260628;;1229;15;UCD15V19;0;;;;;;;;;;;;;;;;;;;;;
51;Y;260628;;1322;15;UCD15SA20;0;;;;;;;;;;;;;;;;;;;;;
51;Y;260628;;1707;15;UCD15T20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260628;;1805;15;UCD15H20;2500;;;;;;;;;;;;;;;;;;;;;
51;Y;260628;;1903;15;UCD15H19;0;;;;;;;;;;;;;;;;;;;;;
51;Y;260628;;2012;15;UCD15M20;2500;;;;;;;;;;;;;;;;;;;;;
33;UCDH BIB Crossing TV;
34;;447500;67125;380375;;;;;;;;239;;;;
12;1;447500;
